text,label
cần có tài liệu chi tiết về môn học dễ nắm bắt,[0. 0. 1.]
chỉ có điểm không hài lòng đề thi cuối kỳ vô cùng dài,[1. 0. 0.]
nâng cấp phòng máy thực hành,[1. 0. 0.]
vui vẻ tận tâm nhiệt tình,[0. 0. 1.]
lớp do đa số trầm tính nên bọn người rất giỏi giải đáp đầy đủ bọn,[0. 0. 1.]
nhiệt tình cẩn thận tỉ mỉ chu đáo truyền đạt tốt kiến thức,[0. 0. 1.]
tận tâm tận tình chỉ dạy,[0. 0. 1.]
cải thiện chất lượng máy chiếu,[1. 0. 0.]
dạy dễ hiểu cung cấp đầy đủ tài liệu,[0. 0. 1.]
phương pháp giảng dạy truyền đạt kiến thức khá tốt,[0. 0. 1.]
khá nhiệt tình,[0. 0. 1.]
nên kiểm tra email có trả lời email gửi email chẳng bao giờ thấy trả lời nhận được,[1. 0. 0.]
kiến thức hay sự tận tâm,[0. 0. 1.]
nên giảng dạy vào ví dụ nhiều hơn,[1. 0. 0.]
chép nhiều ít giảng bài,[1. 0. 0.]
phòng học còn nhiều bụi máy chiếu thường xuyên bị trục trặc âm thanh loa chưa tốt,[1. 0. 0.]
chấm điểm khá gắt,[1. 0. 0.]
đồ án cũng rất mơ hồ không thực tế,[1. 0. 0.]
giảng dạy rất nhiệt tình nhanh chóng giúp hiểu bài,[0. 0. 1.]
môn học này nên thường xuyên cập nhật mới phù hợp thực tế,[1. 0. 0.]
cần bảo trì máy tính nhất bàn phím chuột,[1. 0. 0.]
phòng máy có vấn đề,[1. 0. 0.]
dạy dễ hiểu không bị rối,[1. 0. 0.]
sự tận tình học viên,[0. 0. 1.]
phòng thực hành cần có số nâng cấp nhỏ về phần mềm lập trình cảm thấy hứng thú hơn đến học,[1. 0. 0.]
chia thành nhiều nhóm thảo luận có hiệu quả,[1. 0. 0.]
quá kém,[1. 0. 0.]
đề cương đầy đủ chi tiết,[0. 0. 1.]
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay thi cuối kỳ luôn chứ không nên thi cuối kỳ hiện nay,[1. 0. 0.]
thảo luận làm seminar,[0. 0. 1.]
bơi rất vui,[0. 0. 1.]
ít gì người trẻ năng động xíu đi chứ đừng ngồi chỗ,[1. 0. 0.]
sau làm xong các đồ án thấy cấp độ tăng lên hẳn rất quý gặp ở các môn sau,[0. 0. 1.]
dạy rất nhiệt tình thoải mái,[0. 0. 1.]
thay đưa bài ra bảo nộp kết quả,[0. 1. 0.]
cần có những tiết ngoại khóa giao lưu tiếng anh giữa các lớp thực hành giao tiếp ngoài xã hội,[1. 0. 0.]
dạy tốt dễ hiểu hài nữa chứ nói chung không khí lớp vui vẻ,[0. 0. 1.]
đánh giá không khách quan có những đánh giá thiên vị thiếu chuyên nghiệp,[1. 0. 0.]
thường xuyên nghỉ bù cũng báo nghỉ trên khóa học không hề báo trực tiếp lên,[1. 0. 0.]
cung cấp những kiến thức tổng quát về môn học,[0. 0. 1.]
nhiệt tình chu đáo,[0. 0. 1.]
nên chiếu hết các bài tập có trong tài liệu ạ,[1. 0. 0.]
hầu hết đều ngủ gật trong lớp,[1. 0. 0.]
môn học này mặc phòng đào tạo đăng ký không thấy sắp xếp lịch học phòng học,[1. 0. 0.]
chấm điểm trên,[0. 1. 0.]
đẹp trai vui tính hòa đồng,[0. 0. 1.]
tuyệt vời,[0. 0. 1.]
trung bình,[0. 1. 0.]
nghỉ sinh bé vui vẻ nha,[0. 1. 0.]
nên giảng bài nhanh hơn có thể thực hành tốt hơn lý thuyết chưa kịp chương trình thực hành,[1. 0. 0.]
máy chiếu trong phòng quá mờ,[1. 0. 0.]
theo trường cần bị máy chiếu phòng học còn nóng,[1. 0. 0.]
nên xem thiết kế dữ liệu cũng giao diện cũng những phầm mềm chuyên nghiệp,[1. 0. 0.]
trình độ cao biết cách khiến tập trung hài hước nhiệt huyết có tâm,[0. 0. 1.]
nhiệt tình hòa đồng tận tình chỉ dẫn thực hành,[0. 0. 1.]
tích cực lên lớp không nghỉ buổi nào,[0. 0. 1.]
số thông tin quan trọng môn học hoặc số thay đổi môn học cần thông báo đến qua số kênh website môn học hoặc cổng thông tin đào tạo hoặc,[1. 0. 0.]
dạy tốt ạ smile,[0. 0. 1.]
sự nhiệt tình trong quá trình giảng dạy,[0. 0. 1.]
phát âm chưa được chuẩn lắm thiếu quan tâm đến số trong lớp,[1. 0. 0.]
mọi thứ đều ổn,[0. 1. 0.]
giảng bài quá nhỏ cách dạy quá chán buồn ngủ,[1. 0. 0.]
phòng lab khoa mạng có chất lượng khá thấp,[1. 0. 0.]
chắc kiến thức mất nền tảng,[0. 0. 1.]
tài liệu cực kỳ dễ hiểu,[0. 0. 1.]
cơ sở vật chất máy tính trường cần được nâng cấp,[1. 0. 0.]
môn học cần vận dụng tối đa giữa lý thuyết thực hành,[1. 0. 0.]
giản dạy nhiệt tình tận tình chỉ bài,[0. 0. 1.]
giảng rất vui vẻ cuốn hút hướng dẫn bài tập chi tiết,[0. 0. 1.]
cứ theo tiến độ chương trình môn học,[0. 1. 0.]
xinh đẹp dễ thương smile,[0. 0. 1.]
hơi bắt bẻ,[1. 0. 0.]
phương pháp dạy học hay,[0. 0. 1.]
nên có những buổi học nước ngoài có môi trường thực hành giao tiếp cách thực tế được xem cách người người bản xứ phát âm tốt hơn rất nhiều,[1. 0. 0.]
rất thích trong cách giảng dạy giảng rất dễ hiểu nhiệt tình vui tính trong suốt quá trình giảng dạy,[0. 0. 1.]
nên tập trung vào việc giảng dạy hơn dành phút hỏi từng từ tiếng anh trong tài liệu,[1. 0. 0.]
thương xuyên chỉ dẫn trên,[0. 0. 1.]
dạy rất thiết thực chương trình thực tế lôi cuốn,[0. 0. 1.]
dạy khá hay,[0. 0. 1.]
môn này hay nhiên thời gian học quá ít vận dụng chưa được nhiều trong thực tế,[1. 0. 0.]
rèn luyện nhiều khả năng nói tiếng anh,[0. 0. 1.]
rất tâm huyết,[0. 0. 1.]
giảng dễ hiểu nhiệt tình,[0. 0. 1.]
dạy nhiều lý thuyết khô khan khó hiểu không chú trọng giải bài tập nhiều lớp,[1. 0. 0.]
kiến thức tốt,[0. 0. 1.]
sau không đến lớp,[1. 0. 0.]
đôi lúc hơi sợ,[1. 0. 0.]
chương trình trường ngày càng không sát thực tiễn,[1. 0. 0.]
tuần cuối trước kỳ thi cuối kỳ được diễn ra nghỉ không báo trước,[1. 0. 0.]
phải rõ ràng hơn về phần bài tập ví dụ điểm số,[1. 0. 0.]
nhiệt tình tận tâm tạo chủ động tìm tòi nhiều vấn đề chuyên sâu hơn,[0. 0. 1.]
dạy hay liên hệ thực tiễn nhiều,[0. 0. 1.]
chủ yếu đọc tài liệu ít lấy ví dụ cụ thể,[1. 0. 0.]
diễn đạt kỹ,[0. 0. 1.]
tốt có sự ủng hộ giúp đỡ cao,[0. 0. 1.]
không hiểu sao chương trình chất lượng cao bọn học phòng kém hiệu quả,[1. 0. 0.]
đề nghị tuần nào cũng học hoặc sắp xếp thế nào không phải bị mất bài lý do học cách tuần trong bài mới liên tục cảm ơn,[1. 0. 0.]
khó nghe trong việc giao tiếp ngôn ngữ,[1. 0. 0.]
nhiệt tình giảng dạy,[0. 0. 1.]
chương trình học còn khá nặng vả thời gian có hạn khó bắt kịp,[1. 0. 0.]
ví dụ ngay sau lý thuyết giúp dễ tiếp thu,[0. 0. 1.]
vui vẻ giảng dạy nhiệt tình,[0. 0. 1.]
rất nhiệt tình,[0. 0. 1.]
dạy dễ hiểu bài tập đa dạng,[0. 0. 1.]
có thắc mắc giải thích rất dễ hiểu,[0. 0. 1.]
dạy rất nhiệt tình luôn sẵn sàng giúp đỡ giải bài tập trả lời các câu hỏi từng,[0. 0. 1.]
giảng hay kỹ càng,[0. 0. 1.]
sửa các máy chiếu điển hình phòng,[1. 0. 0.]
cập nhật cái mới,[0. 0. 1.]
có kinh nghiệm giảng dạy vui tính,[0. 0. 1.]
dẫn ít ví dụ,[1. 0. 0.]
còn điều không thích nhất vẫn giống cái thôi,[1. 0. 0.]
nên nâng cấp hệ thống phòng thí nghiệm,[1. 0. 0.]
rất vui tính luôn kích thích tinh thần học hỏi ở các,[0. 0. 1.]
dạy kỹ càng,[0. 0. 1.]
môn học có quá nhiều kiến thức chuyên sâu yêu cầu quá cao trường không thuộc khối kinh tế công nghệ thông tin,[1. 0. 0.]
học làm gì,[1. 0. 0.]
dạy cách tận tâm,[0. 0. 1.]
cần thêm nhiều thiết bị hỗi trợ học tập,[1. 0. 0.]
tận tình vui vẻ,[0. 0. 1.]
có quan tâm đến,[0. 0. 1.]
rất nhiệt tình giảng rất hay nhiều ví dụ thực tiễn dễ hiểu,[0. 0. 1.]
môn giải tích môn khô khan dạy rất dễ hiểu,[0. 0. 1.]
phương pháp giảng dạy truyền đạt kiến thức hay,[0. 0. 1.]
ít kiểm tra trên lớp,[1. 0. 0.]
giảng còn khó hiểu,[1. 0. 0.]
giảng dạy đầy đủ,[0. 0. 1.]
dạy kỹ các phần quan trọng,[0. 1. 0.]
thường xuyên chia sẻ tình hình kinh nghiệm thực tế liên quan đến môn học,[0. 0. 1.]
dạy rất nhiệt tình tâm huyết,[0. 0. 1.]
bài tập đầy đủ hiệu quả,[0. 0. 1.]
rất hiền nhiệt tình,[0. 0. 1.]
hy vọng nhiều bài tập hơn,[1. 0. 0.]
nên sửa các bài tập về nhà,[1. 0. 0.]
giảng bài giải bài còn quá nhanh,[1. 0. 0.]
cảm ơn,[0. 1. 0.]
cách diễn đạt rất khó hiểu,[1. 0. 0.]
các thành viên khác chịu thua,[1. 0. 0.]
dạy rất tận tình gần gũi tại lười quá,[0. 0. 1.]
nên có số bài thực hành về source luôn bỏ mấy bài lý thuyết linh tinh đi,[1. 0. 0.]
vui vẻ tận tâm,[0. 0. 1.]
nhìn chung hài lòng về môn học này nên không có ý kiến khác,[0. 0. 1.]
bài tập làm nhiều hơn điểm danh lấy điểm bài kiểm tra trên lớp nhiều hơn,[1. 0. 0.]
giảng dạy rất hay hiệu quả,[0. 0. 1.]
giảng hơi lan man khiến bị rối trong quá trình học,[1. 0. 0.]
giảng dạy rất nhiệt tình,[0. 0. 1.]
đề cương vắn tắt nên cụ thể hơn,[1. 0. 0.]
hoàn toàn hài lòng về phương pháp giảng dạy này,[0. 0. 1.]
dạy chưa hiểu rõ bài,[1. 0. 0.]
vui tính giảng bài dễ hiểu,[0. 0. 1.]
nghĩ nên bổ sung hình vẽ vào tài liệu bài giảng hoặc ít nhất trong lúc giảng rời ghế vẽ lên bảng dễ hình dung,[1. 0. 0.]
có lúc còn cảm thấy có lỗi công sức trên lớp làm biếng học bài,[0. 1. 0.]
cần hướng dẫn phương pháp lập trình rõ hơn nữa đồ án,[1. 0. 0.]
dạy nhiệt tình dễ hiểu,[0. 0. 1.]
nói chung dạy cái gì cũng hài lòng rất dễ hiểu tận tình vui,[0. 0. 1.]
dạy tận tâm,[0. 0. 1.]
đáng học tập,[0. 0. 1.]
muốn trở thành ngôn ngữ thứ hai cần phải sử dụng tiếng anh liên tục nó thắm vào sương tủy trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức học chỉ lấy điểm số nên muốn nhà trường hãy tạo phương pháp học giao tiếp chứ đừng những bài kiểm tra hay điểm số,[1. 0. 0.]
dạy rất kỹ nhiệt tình,[0. 0. 1.]
nên giảm tiết tăng ngày dạy,[1. 0. 0.]
vui vẻ biết lắng nghe ý kiến,[0. 0. 1.]
dạy rất tận tình dễ hiểu truyền đạt tốt,[0. 0. 1.]
giảng bài hay,[0. 0. 1.]
có lòng nhiệt thành theo khả năng truyền đạt không được tốt dẫn đến không hiểu có lòng không thể tiếp thu được nên mong sao có thể truyền đạt cách dễ hiểu nhất có thể áp dụng làm bài tập ngay trong giờ lý thuyết dễ hiểu hơn,[1. 0. 0.]
rất hài lòng về hoạt động dạy,[0. 0. 1.]
hướng dẫn cụ thể dễ hiểu,[0. 0. 1.]
nên ví dụ nhiều dễ liên tưởng giải thích rõ,[1. 0. 0.]
quá tuyệt vời rất nhiệt tình dễ hiểu dễ thương nữa,[0. 0. 1.]
dạy hơi tổng quát đòi hỏi cao về kiến thức cũng đồ án kính mong nhà trường xem xét môn học này ạ xin cảm ơn,[1. 0. 0.]
phòng học còn nóng bụi bặm máy chiếu vẫn nhìn được thế mờ ngồi xa hay hôm nào trời sáng quá khó thấy việc chia hay phân công đề tài cần tự làm thay giao lớp trưởng lúc không khách quan nữa có sự thiên vị giành giật,[1. 0. 0.]
viết trên bảng không những chữ quá nhỏ còn quá lộn xộn bảng lúc nào cũng lem nhem thực sự ngồi dưới nhìn lên bảng chóng mặt không thể theo giỏi được gì cả,[1. 0. 0.]
dạy tận tâm dễ hiểu,[0. 0. 1.]
giao viên hay nghỉ,[1. 0. 0.]
làm các bài kiểm tra cuối giờ giúp phải tập trung nghe bài,[0. 0. 1.]
phương pháp dạy còn hoang mang,[1. 0. 0.]
ít bài tập rèn luyện kỹ năng,[1. 0. 0.]
cần tăng cường các bài tập làm thêm,[1. 0. 0.]
giảng rất cận kẽ hơi chậm,[1. 0. 0.]
giảng dạy kiến thức còn mơ hồ không nhất quán được kiến thức kiến thức bài tập làm còn mơ hồ không giải thích được hết,[1. 0. 0.]
luôn tạo được sự hứng thú động lực học,[0. 0. 1.]
nhiệt tình tâm huyết thường xuyên bài tập làm,[0. 0. 1.]
hy vọng không gặp ở kỳ sau smile,[1. 0. 0.]
luôn tận tâm,[0. 0. 1.]
nên đầu tư kỹ về thiết bị nên thực hành nhiều hơn,[1. 0. 0.]
gửi email thắc mắc ít trả lời,[1. 0. 0.]
nhẹ nhàng thân thiện smile,[0. 0. 1.]
dạy rất nhiệt tình,[0. 0. 1.]
giảng rất hay,[0. 0. 1.]
nên giảm số lượng trên lớp hỗ trợ tốt hơn môn học này cần giao tiếp nhiều giữa thời lượng môn học nên tăng lên,[1. 0. 0.]
những không chịu học lơ từ trước giờ vẫn qua hai môn cách dễ dàng thậm chí còn đạt được điểm cao do đề cơ bản còn được sử dụng tài liệu laptop,[1. 0. 0.]
sửa bài tập khó nhiệt tình,[0. 0. 1.]
quy tắc,[0. 1. 0.]
nói tiếng anh rất lưu loát nhiệt tình tận tâm,[0. 0. 1.]
truyền đạt tốt tận tình,[0. 0. 1.]
phương pháp dạy dễ hiểu cách tiếp cận đơn giản hấp dẫn,[0. 0. 1.]
rất rất nhiệt tình,[0. 0. 1.]
chào quý phương pháp học tập mới cdio cảm thấy được áp dụng không hợp lý ví dụ tuần này đang dạy vấn đề do kiến thức còn nhiều nên chưa nắm đến tuần sau toàn vào dạy kiến thức hoàn toàn khác,[1. 0. 0.]
mặt khác rất thân thiện tạo thiện cảm tốt đẹp nên tự khắc đi học đầy đủ không cần phương pháp điểm danh ép buộc cổ hủ,[0. 0. 1.]
mong dạy chậm hơn chút có thể theo kịp,[1. 0. 0.]
dạy chưa chủ động giải đáp các thắc mắc lớn môn học chủ yếu chỉ giải đáp thắc mắc có sẵn,[1. 0. 0.]
có tương tác thường xuyên lên bảng làm bài,[0. 0. 1.]
máy chiếu phòng học quá mờ,[1. 0. 0.]
nâng cao kiến thức,[0. 0. 1.]
truyền đạt rất tốt,[0. 0. 1.]
tâm huyết,[0. 0. 1.]
cần thêm các tiết kỹ năng nói đối thoại thực hành các đề tài làm việc nhóm thi nói thuyết trình,[1. 0. 0.]
cần có giờ ra chơi giữa giờ học liên tục năm tiết đôi khiến mệt khó tiếp thu bài giảng,[1. 0. 0.]
giảng rất có tâm truyền đạt kiến thức thực tế dễ hiểu thuyết phục,[0. 0. 1.]
dạy hay,[0. 0. 1.]
dạy rất tận tâm nhiệt tình gần gũi,[0. 0. 1.]
nhiều hơi nhanh,[1. 0. 0.]
tận tâm nhiệt tình truyền đạt nhiều kinh nghiệm,[0. 0. 1.]
thay vào nên dạy những nội dung liên quan hơn về ngành ta cách cài đặt hệ điều hành lớp có không cài được hệ điều hành nữa dạy thêm các kinh nghiệm phỏng vấn xin việc xin học bổng xin thực tập,[1. 0. 0.]
luôn tận tâm nhiệt tình dạy,[0. 0. 1.]
phải hướng dẫn cách thực hành hỗ trợ làm thực hành thái độ cần thân thiện,[1. 0. 0.]
nên có thêm bài tập về nhà,[1. 0. 0.]
có năng lực tốt kiến thức thực hành xuất sắc nhiệt tình giải đáp thắc mắc,[0. 0. 1.]
rất tận tình trong việc củng cố kiến thức,[0. 0. 1.]
cần chỉ cụ thể cách thực hiện bài thực hành,[1. 0. 0.]
có thêm nhiều tài liệu thực hành hơn,[1. 0. 0.]
cần có đề cương giảng dạy phù hợp hơn,[1. 0. 0.]
trẻ nhiệt tình,[0. 0. 1.]
cần thêm nhiều bài tập về nhà,[1. 0. 0.]
truyền đạt kiến thức dễ hiểu,[0. 0. 1.]
học được nhiều thứ từ môn này ạ love,[0. 0. 1.]
dạy rất cụ thể rõ ràng chi tiết,[0. 0. 1.]
sử dụng thời gian lên lớp không hiệu quả khâu chuẩn bị nội dung chưa tốt,[1. 0. 0.]
giảng dạy hay dễ hiểu gần gũi,[0. 0. 1.]
rất nhiệt tình tận tâm hướng dẫn,[0. 0. 1.]
dạy rất hay có nhiều bài tập giúp chủ động học tập,[0. 0. 1.]
đề thi giữa kỳ lý thuyết đề bài hầu y chang đề cương không có chút khác biệt kể cả câu bài tập cũng y chang kể cả những con số người nào chỉ cần học thuộc lòng xong mong thay thế phương pháp kiểm tra chuyển sang trắc nghiệm chẳng hạn,[1. 0. 0.]
