sents,sentiments,tokens
không có tài liệu học tập,0.0,"['không', 'có', 'tài liệu', 'học tập']"
giảng nhiệt tình rèn luyện kỹ năng làm việc nhóm chủ động trong học tập,2.0,"['giảng', 'nhiệt tình', 'rèn luyện', 'kỹ năng', 'làm việc', 'nhóm', 'chủ động', 'trong', 'học tập']"
thực hành hay nhiên cần tìm hiểu thời gian nhiều rảnh nhất không có mất bài môn,0.0,"['thực hành', 'hay nhiên', 'cần', 'tìm hiểu', 'thời gian', 'nhiều', 'rảnh', 'nhất', 'không', 'có', 'mất', 'bài', 'môn']"
kết hợp thực tế trong giảng dạy,2.0,"['kết hợp', 'thực tế', 'trong', 'giảng dạy']"
nội dung môn học không hay khá nhàm chán không xác định được mục tiêu môn học,0.0,"['nội dung', 'môn học', 'không', 'hay', 'khá', 'nhàm chán', 'không', 'xác định', 'được', 'mục tiêu', 'môn học']"
rất nhiệt tình tận tâm cách giảng bài làm nhiều khó tiếp thu tất cả đều có trong tài liệu chủ yếu chỉ nói trong tài liệu rất khó hiểu,2.0,"['rất', 'nhiệt tình', 'tận tâm', 'cách', 'giảng bài', 'làm', 'nhiều', 'khó', 'tiếp thu', 'tất cả', 'đều', 'có', 'trong', 'tài liệu', 'chủ yếu', 'chỉ', 'nói', 'trong', 'tài liệu', 'rất', 'khó', 'hiểu']"
điểm khó,0.0,"['điểm', 'khó']"
thời gian học không đúng theo lịch,0.0,"['thời gian', 'học', 'không', 'đúng', 'theo', 'lịch']"
cung cấp đầy đủ hơn về tài liệu những gì cần biết nên có kênh thông tin giao tiếp,0.0,"['cung cấp', 'đầy đủ', 'hơn', 'về', 'tài liệu', 'những', 'gì', 'cần', 'biết', 'nên', 'có', 'kênh', 'thông tin', 'giao tiếp']"
giải đáp thắc mắc cập nhật kiến thức thực tế,2.0,"['giải đáp', 'thắc mắc', 'cập nhật', 'kiến thức', 'thực tế']"
tiết làm các dạng bài tập khác nhau do chiếu trên tài liệu hay hơn dùng tiết ghi tràn lan lý thuyết số lượng lớn bài tập trùng dạng trên bảng,0.0,"['tiết', 'làm', 'các', 'dạng', 'bài tập', 'khác', 'nhau', 'do', 'chiếu', 'trên', 'tài liệu', 'hay', 'hơn', 'dùng', 'tiết', 'ghi', 'tràn lan', 'lý thuyết', 'số lượng', 'lớn', 'bài tập', 'trùng dạng', 'trên', 'bảng']"
nhà trường cần có tài liệu dùng chung tất cả các lớp có chương trình dạy cụ thể mỗi lớp có kế hoạch học tập riêng thi chung nên rất khó,0.0,"['nhà trường', 'cần', 'có', 'tài liệu', 'dùng', 'chung', 'tất cả', 'các', 'lớp', 'có', 'chương trình', 'dạy', 'cụ thể', 'mỗi', 'lớp', 'có', 'kế hoạch', 'học tập', 'riêng', 'thi', 'chung', 'nên', 'rất', 'khó']"
nhiệt tình luôn cập nhật những công nghệ mới giúp hứng thú hơn trong việc học,2.0,"['nhiệt tình', 'luôn', 'cập nhật', 'những', 'công nghệ', 'mới', 'giúp', 'hứng thú', 'hơn', 'trong', 'việc', 'học']"
bên cạnh đòi hỏi chuẩn quá cao trong việc truyền đạt vô cùng không hiệu quả,0.0,"['bên', 'cạnh', 'đòi hỏi', 'chuẩn', 'quá', 'cao', 'trong', 'việc', 'truyền đạt', 'vô cùng', 'không', 'hiệu quả']"
không có ý kiến,1.0,"['không', 'có', 'ý kiến']"
giải đáp thắc mắc nhiệt tình,2.0,"['giải đáp', 'thắc mắc', 'nhiệt tình']"
dạy hay rất nhiệt tình,2.0,"['dạy', 'hay', 'rất', 'nhiệt tình']"
nghiêm túc công việc giảng dạy dạy tiết nào đáng tiết cung cấp kiến thức đầy đủ,2.0,"['nghiêm túc', 'công việc', 'giảng dạy', 'dạy tiết', 'nào', 'đáng', 'tiết', 'cung cấp', 'kiến thức', 'đầy đủ']"
vui tính luôn giúp đỡ gặp khó khăn,2.0,"['vui', 'tính', 'luôn', 'giúp đỡ', 'gặp', 'khó khăn']"
tài liệu bài giảng tài liệu phục vụ môn học được cung cấp đầy đủ cập nhật trên hệ thống,2.0,"['tài liệu', 'bài', 'giảng', 'tài liệu', 'phục vụ', 'môn học', 'được', 'cung cấp', 'đầy đủ', 'cập nhật', 'trên', 'hệ thống']"
rất rất chi nhiệt tình,2.0,"['rất', 'rất', 'chi', 'nhiệt tình']"
đề nghị sắp xếp thời gian thực hành nhiều hơn,0.0,"['đề nghị', 'sắp xếp', 'thời gian', 'thực hành', 'nhiều', 'hơn']"
tận tình chỉ dạy,2.0,"['tận tình', 'chỉ', 'dạy']"
áp dụng vài phương pháp học trao đổi mới trên mạng thay dựa vào lý thuyết trên sách vở nhiều,1.0,"['áp dụng', 'vài', 'phương pháp', 'học', 'trao đổi mới', 'trên', 'mạng', 'thay', 'dựa', 'vào', 'lý thuyết', 'trên', 'sách vở', 'nhiều']"
hiền,2.0,['hiền']
trẻ nhiệt huyết vui tính năng động dễ thương,2.0,"['trẻ', 'nhiệt huyết', 'vui tính', 'năng động', 'dễ thương']"
thường xuyên trễ phút,0.0,"['thường xuyên', 'trễ', 'phút']"
giảng dạy nhiệt tình truyền đạt kiến thức tốt,2.0,"['giảng dạy', 'nhiệt tình', 'truyền đạt', 'kiến thức', 'tốt']"
mong nhà trường sớm thay máy mới,0.0,"['mong', 'nhà trường', 'sớm', 'thay', 'máy', 'mới']"
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết,0.0,"['không', 'nên', 'nhiệt tình', 'quá', 'nên', 'xúc tích', 'vào', 'những', 'nội dung', 'cần thiết']"
năng động hoạt bát tạo hứng thú trong lớp,2.0,"['năng động', 'hoạt bát', 'tạo', 'hứng thú', 'trong', 'lớp']"
thiếu sót chưa có đề cương môn học khiến việc tìm tài liệu trên mạng rất tràn lan không biết tìm thế nào hiệu quả,0.0,"['thiếu sót', 'chưa', 'có', 'đề cương', 'môn học', 'khiến', 'việc', 'tìm', 'tài liệu', 'trên', 'mạng', 'rất', 'tràn lan', 'không', 'biết', 'tìm', 'thế nào', 'hiệu quả']"
cách dạy hết sức tuyệt vời tạo cảm hứng học tập,2.0,"['cách', 'dạy', 'hết sức', 'tuyệt vời', 'tạo', 'cảm hứng', 'học tập']"
giọng đọc tiếng anh khó nghe,0.0,"['giọng', 'đọc', 'tiếng', 'anh', 'khó', 'nghe']"
dạy nhiệt tình dạy tốt tận tâm gần gũi,2.0,"['dạy', 'nhiệt tình', 'dạy', 'tốt', 'tận tâm', 'gần gũi']"
hệ thống âm thanh sử dụng phần kỹ năng nghe chưa thực sự tốt,0.0,"['hệ thống', 'âm thanh', 'sử dụng', 'phần', 'kỹ năng', 'nghe', 'chưa', 'thực sự', 'tốt']"
giảng bài thú vị sinh động,2.0,"['giảng', 'bài', 'thú vị', 'sinh động']"
xảy ra tai nạn đáng tiếc,0.0,"['xảy', 'ra', 'tai nạn', 'đáng', 'tiếc']"
khả năng truyền đạt chưa tốt lắm,0.0,"['khả năng', 'truyền đạt', 'chưa', 'tốt', 'lắm']"
rất tốt rất tận tâm,2.0,"['rất', 'tốt', 'rất', 'tận tâm']"
do hình thức thực hành,0.0,"['do', 'hình thức', 'thực hành']"
thích nhất phần dạy lý thuyết,2.0,"['thích', 'nhất', 'phần', 'dạy', 'lý thuyết']"
đưa ra ví dụ có thể gợi ý hướng giải dễ hiểu bài hơn,0.0,"['đưa', 'ra', 'ví dụ', 'có thể', 'gợi ý', 'hướng', 'giải', 'dễ', 'hiểu', 'bài', 'hơn']"
nói nhiều hơn,0.0,"['nói', 'nhiều', 'hơn']"
giảng dạy rất nhiệt tình dễ tiếp thu kiến thức,2.0,"['giảng dạy', 'rất', 'nhiệt tình', 'dễ', 'tiếp thu', 'kiến thức']"
dạy rất dễ tiếp thu tận tình giải thích rất rõ ràng,2.0,"['dạy', 'rất', 'dễ', 'tiếp thu', 'tận tình', 'giải thích', 'rất', 'rõ ràng']"
kiến thức truyền đạt khá ít,0.0,"['kiến thức', 'truyền đạt', 'khá', 'ít']"
dạy vui he he,2.0,"['dạy', 'vui', 'he', 'he']"
rất tận tâm nhiệt tình trong công tác giảng dạy giảng bài rất chi tiết có các ví dụ cụ thể minh họa từng phần giảng,2.0,"['rất', 'tận tâm', 'nhiệt tình', 'trong', 'công tác', 'giảng dạy', 'giảng', 'bài', 'rất', 'chi tiết', 'có', 'các', 'ví dụ', 'cụ thể', 'minh họa', 'từng', 'phần', 'giảng']"
dạy tận tình dễ hiểu luôn quan tâm giúp đỡ,2.0,"['dạy', 'tận tình', 'dễ', 'hiểu', 'luôn', 'quan tâm', 'giúp đỡ']"
không có gì không hài lòng có góp ý xíu sau này có thể tự chọn mcu luôn lần này chọn sẵn nên đôi mất đi xíu sự thú vị chọn luôn mới hay ho phải tìm hiểu nhiều hơn nữa xem con nào phù hợp nhất,0.0,"['không', 'có', 'gì', 'không', 'hài lòng', 'có', 'góp ý xíu', 'sau này', 'có thể', 'tự', 'chọn', 'mcu', 'luôn', 'lần', 'này', 'chọn', 'sẵn', 'nên', 'đôi', 'mất', 'đi xíu', 'sự', 'thú vị', 'chọn', 'luôn', 'mới', 'hay', 'ho', 'phải', 'tìm hiểu', 'nhiều', 'hơn nữa', 'xem', 'con', 'nào', 'phù hợp', 'nhất']"
giúp chủ động truyền đạt các kiến thức học cách cụ thể thực tế hiện nay thường làm các đồ án trong không thể hiện được rõ các kiến thức học trên lớp nó thiên về sử dụng kỹ thuật nhiều hơn,0.0,"['giúp', 'chủ động', 'truyền đạt', 'các', 'kiến thức', 'học', 'cách', 'cụ thể', 'thực tế', 'hiện nay', 'thường', 'làm', 'các', 'đồ án', 'trong', 'không', 'thể hiện', 'được', 'rõ', 'các', 'kiến thức', 'học', 'trên', 'lớp', 'nó', 'thiên về', 'sử dụng', 'kỹ thuật', 'nhiều', 'hơn']"
dạy ổn đúng lý thuyết,2.0,"['dạy', 'ổn', 'đúng', 'lý thuyết']"
tận tâm nhiệt tình dễ thương,2.0,"['tận tâm', 'nhiệt tình', 'dễ thương']"
tận tình luôn muốn hiểu bài,2.0,"['tận tình', 'luôn', 'muốn', 'hiểu', 'bài']"
các tài liệu bài tập hàng tuần rất đầy đủ kể cả về nội dung thực hành,2.0,"['các', 'tài liệu', 'bài tập', 'hàng', 'tuần', 'rất', 'đầy đủ', 'kể cả', 'về', 'nội dung', 'thực hành']"
chi tiết dễ hiểu,2.0,"['chi tiết', 'dễ', 'hiểu']"
áp lực nặng,0.0,"['áp lực', 'nặng']"
cảm ơn rất nhiệt tình,2.0,"['cảm ơn', 'rất', 'nhiệt tình']"
dạy hơi quá thời gian,0.0,"['dạy', 'hơi', 'quá', 'thời gian']"
rất nhiệt tình hướng dẫn sinn viên đặc biệt sửa lỗi sai hay giải bài tập trên lớp,2.0,"['rất', 'nhiệt tình', 'hướng dẫn', 'sinn viên', 'đặc biệt', 'sửa', 'lỗi', 'sai', 'hay', 'giải', 'bài tập', 'trên', 'lớp']"
hay đi trễ,0.0,"['hay', 'đi', 'trễ']"
đánh giá đúng năng lực,2.0,"['đánh giá', 'đúng', 'năng lực']"
không nhấn vào trọng tâm giảng bài hơi khó tiếp thu,0.0,"['không', 'nhấn', 'vào', 'trọng tâm', 'giảng', 'bài', 'hơi', 'khó', 'tiếp thu']"
giờ lên dạy,1.0,"['giờ', 'lên', 'dạy']"
hay đi trễ,0.0,"['hay', 'đi', 'trễ']"
tập trung vào nghiên cứu phần kiến thức trọng tâm,2.0,"['tập trung', 'vào', 'nghiên cứu', 'phần', 'kiến thức', 'trọng tâm']"
có tính cách năng động hòa đồng,2.0,"['có', 'tính cách', 'năng động', 'hòa', 'đồng']"
số bài thực hành quá nhiều môn thực hành hình thức,0.0,"['số', 'bài', 'thực hành', 'quá', 'nhiều', 'môn', 'thực hành', 'hình thức']"
giảng dạy nhiệt tình tận tâm giảng dễ hiểu tài liệu cung cấp luôn đầy đủ,2.0,"['giảng dạy', 'nhiệt tình', 'tận', 'tâm giảng', 'dễ', 'hiểu', 'tài liệu', 'cung cấp', 'luôn', 'đầy đủ']"
có bài tập thực hành hợp lý từng tuần phù hợp lý thuyết vừa học xong,2.0,"['có', 'bài tập', 'thực hành', 'hợp lý', 'từng', 'tuần', 'phù hợp', 'lý thuyết', 'vừa', 'học', 'xong']"
thân thiện nhiệt tình hòa đồng vui tính đẹp trai,2.0,"['thân thiện', 'nhiệt tình', 'hòa', 'đồng', 'vui tính', 'đẹp trai']"
dạy rất thoải mái,2.0,"['dạy', 'rất', 'thoải mái']"
rất tận tâm hết,2.0,"['rất', 'tận tâm', 'hết']"
nhiệt tình chia sẻ kinh nghiệm học tập,2.0,"['nhiệt tình', 'chia sẻ', 'kinh nghiệm', 'học tập']"
có kiến thức cao,2.0,"['có', 'kiến thức', 'cao']"
tận tâm thân thiện gần gũi,2.0,"['tận tâm', 'thân thiện', 'gần gũi']"
nói nhanh liên tục nhiều không thể nghe kịp,0.0,"['nói', 'nhanh', 'liên tục', 'nhiều', 'không thể', 'nghe', 'kịp']"
không nên thi môn này,0.0,"['không', 'nên', 'thi môn', 'này']"
dạy gì thi,1.0,"['dạy', 'gì', 'thi']"
rất nhiệt tâm,2.0,"['rất', 'nhiệt tâm']"
luôn cố gắng liên hệ thực tế nhiều nhất có thể giúp hiểu hơn về thực tiễn hơn chỉ tập trung vào lý thuyết bài học,2.0,"['luôn', 'cố gắng', 'liên hệ', 'thực tế', 'nhiều', 'nhất', 'có thể', 'giúp', 'hiểu', 'hơn', 'về', 'thực tiễn', 'hơn', 'chỉ', 'tập trung', 'vào', 'lý thuyết', 'bài học']"
rất nhiệt tình trong giảng dạy cũng giải đáp thắc mắc,2.0,"['rất', 'nhiệt tình', 'trong', 'giảng dạy', 'cũng', 'giải đáp', 'thắc mắc']"
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe môn học này,0.0,"['phòng', 'học', 'gần', 'tòa', 'nhà', 'đang', 'xây', 'gây', 'ảnh hưởng', 'đến', 'các', 'bài', 'nghe', 'môn học', 'này']"
dạy rất dễ hiểu đơn giản sát thực tế,2.0,"['dạy', 'rất', 'dễ', 'hiểu', 'đơn giản sát', 'thực tế']"
nói rõ ràng,2.0,"['nói', 'rõ ràng']"
dạy rất chất chưa thấy nào dạy hay hơn,2.0,"['dạy', 'rất', 'chất', 'chưa', 'thấy', 'nào', 'dạy', 'hay', 'hơn']"
dạy nhiệt tình thân thiện,2.0,"['dạy', 'nhiệt tình', 'thân thiện']"
dãy bàn chính giữa không có quạt,0.0,"['dãy', 'bàn chính', 'giữa', 'không', 'có', 'quạt']"
thời gian học không đảm bảo,0.0,"['thời gian', 'học', 'không', 'đảm bảo']"
có nhiều hoạt động theo nhóm tăng tính đoàn kết,2.0,"['có', 'nhiều', 'hoạt động', 'theo', 'nhóm', 'tăng', 'tính', 'đoàn kết']"
thêm các phần ứng dụng danh sách liên kết,0.0,"['thêm', 'các', 'phần', 'ứng dụng', 'danh sách', 'liên kết']"
vui vẻ nhiệt tình tạo cơ hội được gắn kết cũng trau dồi kỹ năng nói tiếng anh nhiều hơn,2.0,"['vui vẻ', 'nhiệt tình tạo', 'cơ hội', 'được', 'gắn kết', 'cũng', 'trau dồi', 'kỹ năng', 'nói', 'tiếng', 'anh', 'nhiều', 'hơn']"
học không tốt nghỉ nhiều buổi thực hành còn lý thuyết khá vững,0.0,"['học', 'không', 'tốt', 'nghỉ', 'nhiều', 'buổi', 'thực hành', 'còn', 'lý thuyết', 'khá', 'vững']"
dạy vui vẻ,2.0,"['dạy', 'vui vẻ']"
nhiệt tình giảng dễ hiểu không nhàm chán,2.0,"['nhiệt', 'tình giảng', 'dễ', 'hiểu', 'không', 'nhàm', 'chán']"
dạy ngắn gọn dễ hiểu,2.0,"['dạy', 'ngắn gọn', 'dễ', 'hiểu']"
đi bài giảng hơi nhanh,0.0,"['đi', 'bài', 'giảng hơi', 'nhanh']"
không tận tâm,0.0,"['không', 'tận tâm']"
tạm ổn,1.0,"['tạm', 'ổn']"
vui tính nhiệt tình trả lời mọi thắc mắc,2.0,"['vui tính', 'nhiệt tình', 'trả lời', 'mọi', 'thắc mắc']"
cách dạy rất thích,2.0,"['cách', 'dạy', 'rất', 'thích']"
chưa kiểm soát được thời gian,0.0,"['chưa', 'kiểm soát', 'được', 'thời gian']"
dạy chú trọng đến người học,2.0,"['dạy', 'chú trọng', 'đến', 'người', 'học']"
nên cung cấp tài liệu giải trắc nghiệm,0.0,"['nên', 'cung cấp', 'tài liệu', 'giải', 'trắc nghiệm']"
làm chung nhóm khác dẫn tới khác đề nên không hợp tác được,0.0,"['làm', 'chung', 'nhóm', 'khác', 'dẫn', 'tới', 'khác', 'đề', 'nên', 'không', 'hợp tác', 'được']"
đôi kẹt xe trễ giờ,0.0,"['đôi', 'kẹt', 'xe', 'trễ', 'giờ']"
sự tận tâm nhiệt tình trong giảng dạy,2.0,"['sự', 'tận tâm', 'nhiệt tình', 'trong', 'giảng dạy']"
giảng bài hay thu hút,2.0,"['giảng', 'bài', 'hay', 'thu hút']"
truyền đạt hiệu quả,2.0,"['truyền đạt', 'hiệu quả']"
rất thực tế cụ thể,2.0,"['rất', 'thực tế', 'cụ thể']"
rất hài lòng về phương pháp dạy này,2.0,"['rất', 'hài lòng', 'về', 'phương pháp', 'dạy', 'này']"
cần giảng giải cách làm từng dạng bài nhiều hơn sau hãy nhiều bài tập,0.0,"['cần', 'giảng giải', 'cách', 'làm', 'từng', 'dạng', 'bài', 'nhiều', 'hơn', 'sau', 'hãy', 'nhiều', 'bài tập']"
nghĩ nên nhiều bài tập hơn gửi bài giảng qua khóa học lập nhóm làm bài chấm điểm các lớp khác,0.0,"['nghĩ', 'nên', 'nhiều', 'bài tập', 'hơn', 'gửi', 'bài', 'giảng', 'qua', 'khóa học', 'lập', 'nhóm', 'làm', 'bài', 'chấm', 'điểm', 'các', 'lớp', 'khác']"
quạt trong phòng học chưa đáp ứng tốt,0.0,"['quạt', 'trong', 'phòng', 'học', 'chưa', 'đáp ứng', 'tốt']"
dạy hay nhiệt tình,2.0,"['dạy', 'hay', 'nhiệt tình']"
dạy rất kỹ rất chi tiết,2.0,"['dạy', 'rất', 'kỹ', 'rất', 'chi tiết']"
dạy nhiệt tình dễ hiểu đảm bảo hiểu rõ lý thuyết,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu', 'đảm bảo', 'hiểu', 'rõ', 'lý thuyết']"
không triển khai tài liệu bài giảng trên,0.0,"['không', 'triển khai', 'tài liệu', 'bài', 'giảng', 'trên']"
giảng dạy nhiệt tình tạo ra hoạt động vui nhộn,2.0,"['giảng dạy', 'nhiệt tình', 'tạo', 'ra', 'hoạt động', 'vui', 'nhộn']"
phản hồi nhanh các thắc mắc,2.0,"['phản hồi', 'nhanh', 'các', 'thắc mắc']"
có lẽ nên ra nhiều bài tập về nhà hơn trong lớp,0.0,"['có lẽ', 'nên', 'ra', 'nhiều', 'bài tập', 'về', 'nhà', 'hơn', 'trong', 'lớp']"
thấy có số buổi học kéo dài có buổi kéo dài tới gần,0.0,"['thấy', 'có', 'số', 'buổi', 'học', 'kéo dài', 'có', 'buổi', 'kéo dài', 'tới', 'gần']"
nói lan man khá nhiều khiến không biết đâu phần nội dung chính,0.0,"['nói', 'lan man', 'khá', 'nhiều', 'khiến', 'không', 'biết đâu', 'phần', 'nội dung', 'chính']"
dạy tận tâm nhiệt tình,2.0,"['dạy', 'tận tâm', 'nhiệt tình']"
