sents,sentiments,tokens
cập nhật chương trình học cần có bộ tài liệu hay tài liệu tiếng việt riêng môn học,0.0,"['cập nhật', 'chương trình', 'học', 'cần', 'có', 'bộ', 'tài liệu', 'hay', 'tài liệu', 'tiếng', 'việt', 'riêng', 'môn học']"
sử dụng tài liệu hạn chế việc ghi chép quá nhiều,0.0,"['sử dụng', 'tài liệu', 'hạn chế', 'việc', 'ghi chép', 'quá', 'nhiều']"
giảng dạy dễ hiểu giúp đỡ nhiệt tình,2.0,"['giảng dạy', 'dễ', 'hiểu', 'giúp đỡ', 'nhiệt tình']"
còn chia sẻ truyền những chiêu hiếm được thấy rất,2.0,"['còn', 'chia sẻ', 'truyền', 'những', 'chiêu hiếm', 'được', 'thấy', 'rất']"
chưa gặp này lần nào,1.0,"['chưa', 'gặp', 'này', 'lần', 'nào']"
đôi lúc hơi khó,0.0,"['đôi lúc', 'hơi', 'khó']"
hôm trước lúc hỏi vấn đề này ổn chưa bảo ổn hôm sau lên báo cáo nhè chỗ ra chửi,0.0,"['hôm', 'trước', 'lúc', 'hỏi', 'vấn đề', 'này', 'ổn', 'chưa', 'bảo ổn', 'hôm', 'sau', 'lên', 'báo cáo', 'nhè', 'chỗ', 'ra', 'chửi']"
không đảm bảo giờ lên lớp không cung cấp tài liệu trên,0.0,"['không', 'đảm bảo', 'giờ', 'lên', 'lớp', 'không', 'cung cấp', 'tài liệu', 'trên']"
đề nghị giảm tải môn học này,0.0,"['đề nghị', 'giảm', 'tải', 'môn học', 'này']"
dạy nhanh khó hiểu,0.0,"['dạy', 'nhanh', 'khó', 'hiểu']"
nhiệt tình chịu khó giúp đỡ,2.0,"['nhiệt tình chịu khó', 'giúp đỡ']"
cần nâng cao cơ sở vật chất phòng học thiếu phòng thực hành,0.0,"['cần', 'nâng', 'cao', 'cơ sở', 'vật chất', 'phòng', 'học', 'thiếu', 'phòng', 'thực hành']"
khả năng truyền đạt tốt định hướng nghề nghiệp,2.0,"['khả năng', 'truyền đạt', 'tốt', 'định hướng', 'nghề nghiệp']"
truyền đạt chưa được hiệu quả,0.0,"['truyền đạt', 'chưa', 'được', 'hiệu quả']"
nên bổ sung làm bài tập website,0.0,"['nên', 'bổ sung', 'làm', 'bài tập', 'website']"
xinh đẹp dạy tốt,2.0,"['xinh đẹp', 'dạy', 'tốt']"
dạ hỏi trường tạo sao không dùng ngôn ngữ thay,1.0,"['dạ', 'hỏi', 'trường', 'tạo', 'sao', 'không', 'dùng', 'ngôn ngữ', 'thay']"
dạy hay có sức cuốn hút,2.0,"['dạy', 'hay', 'có', 'sức', 'cuốn hút']"
giảng hời hợt ít ví dụ minh họa không giải thích nhiều về lý thuyết,0.0,"['giảng', 'hời', 'hợt', 'ít', 'ví dụ', 'minh họa', 'không', 'giải thích', 'nhiều', 'về', 'lý thuyết']"
tận tâm nhiệt tình trong giải quyết mọi thắc mắc,2.0,"['tận tâm', 'nhiệt tình', 'trong', 'giải quyết', 'mọi', 'thắc mắc']"
tốt vui tính,2.0,"['tốt', 'vui', 'tính']"
tài liệu đầy đủ kiến thức,2.0,"['tài liệu', 'đầy đủ', 'kiến thức']"
thân thiện giải đáp thắc mắc định hướng nghiên cứu cách nhiệt tình,2.0,"['thân thiện', 'giải đáp', 'thắc mắc', 'định hướng', 'nghiên cứu', 'cách', 'nhiệt tình']"
dạy khá nhiệt tình tận tâm giúp hiểu rõ bản chất vấn đề cung cấp bài giảng tham khảo trước mỗi buổi dạy tốt hơn,2.0,"['dạy', 'khá', 'nhiệt tình', 'tận tâm', 'giúp', 'hiểu', 'rõ', 'bản chất', 'vấn đề', 'cung cấp', 'bài', 'giảng', 'tham khảo', 'trước', 'mỗi', 'buổi', 'dạy', 'tốt', 'hơn']"
tận tâm nhiệt tình hòa đồng,2.0,"['tận tâm', 'nhiệt tình', 'hòa', 'đồng']"
nên tăng cường kỹ năng nghe nói,0.0,"['nên', 'tăng cường', 'kỹ năng', 'nghe', 'nói']"
có thể không chữa cũng được ai thắc mắc hỏi riêng,0.0,"['có thể', 'không', 'chữa', 'cũng', 'được', 'ai', 'thắc mắc', 'hỏi', 'riêng']"
dạy hơi buồn ngủ,0.0,"['dạy', 'hơi', 'buồn', 'ngủ']"
nâng cấp các thiết bị phục vụ thực hành,0.0,"['nâng cấp', 'các', 'thiết bị', 'phục vụ', 'thực hành']"
không đảm bảo giờ lên lớp lớp học bù cũng không được đảm bảo,0.0,"['không', 'đảm bảo', 'giờ', 'lên lớp', 'lớp học', 'bù', 'cũng', 'không', 'được', 'đảm bảo']"
rất gần gũi luôn vui vẻ lịch sự,2.0,"['rất', 'gần gũi', 'luôn', 'vui vẻ', 'lịch sự']"
hiểu áp dụng được vào trong thực tế cuộc sống,2.0,"['hiểu', 'áp dụng', 'được', 'vào', 'trong', 'thực tế', 'cuộc sống']"
cần tăng số buổi học thực hành buổi tương đối ít không đủ truyền đạt hết nội dung thực hành,0.0,"['cần', 'tăng', 'số', 'buổi', 'học', 'thực hành', 'buổi', 'tương đối', 'ít', 'không', 'đủ', 'truyền đạt', 'hết', 'nội dung', 'thực hành']"
sử dụng nhiều ví dụ giúp nắm kiến thức nhanh,2.0,"['sử dụng', 'nhiều', 'ví dụ', 'giúp', 'nắm', 'kiến thức', 'nhanh']"
nói quá nhanh,0.0,"['nói', 'quá', 'nhanh']"
giảm bớt mớ lý thuyết lằng nhằng khó hiểu tăng cường bài tập cũng ví dụ phải sửa biết vấn đề,0.0,"['giảm', 'bớt', 'mớ', 'lý thuyết', 'lằng nhằng', 'khó', 'hiểu', 'tăng cường', 'bài tập', 'cũng', 'ví dụ', 'phải', 'sửa', 'biết', 'vấn đề']"
trình bày chưa đủ cuốn hút,0.0,"['trình bày', 'chưa', 'đủ', 'cuốn hút']"
hướng dẫn thực hành nên hướng dẫn chi tiết hơn thay mặc tự làm từ đầu đến cuối,0.0,"['hướng dẫn', 'thực hành', 'nên', 'hướng dẫn', 'chi tiết', 'hơn', 'thay', 'mặc', 'tự', 'làm', 'từ', 'đầu', 'đến', 'cuối']"
môn học này chất lượng bình thường,1.0,"['môn học', 'này', 'chất lượng', 'bình thường']"
môn này môn hài lòng nhất từ trước tới giờ,2.0,"['môn', 'này', 'môn', 'hài lòng', 'nhất', 'từ', 'trước', 'tới', 'giờ']"
nhờ dạy thế nhiều tiến bộ hơn,2.0,"['nhờ', 'dạy', 'thế', 'nhiều', 'tiến bộ', 'hơn']"
gần không có được gì,0.0,"['gần', 'không', 'có', 'được', 'gì']"
nhiên cách trả lời về các vấn đề còn thiếu tôn trọng đôi không trả lời dùng những lời lẽ không phù hợp trên cương vị hỗ trợ việc học tập,0.0,"['nhiên', 'cách', 'trả lời', 'về', 'các', 'vấn đề', 'còn', 'thiếu', 'tôn trọng', 'đôi', 'không', 'trả lời', 'dùng', 'những', 'lời lẽ', 'không', 'phù hợp', 'trên', 'cương vị', 'hỗ trợ', 'việc', 'học tập']"
nên nhiệt tình hơn trong giảng dạy,0.0,"['nên', 'nhiệt tình', 'hơn', 'trong', 'giảng dạy']"
tâm lý giảng dạy rất nặng nề áp lực,0.0,"['tâm lý', 'giảng dạy', 'rất', 'nặng nề', 'áp lực']"
rất nhẹ nhàng lịch sự dễ mến luôn đảm bảo đủ giờ dạy luôn đúng giờ,2.0,"['rất', 'nhẹ nhàng', 'lịch sự', 'dễ mến', 'luôn', 'đảm bảo', 'đủ', 'giờ', 'dạy', 'luôn', 'đúng', 'giờ']"
nên lắp thêm máy điều hòa,0.0,"['nên', 'lắp', 'thêm', 'máy', 'điều', 'hòa']"
giải thích chi tiết các phần khó hiểu,2.0,"['giải thích', 'chi tiết', 'các', 'phần', 'khó', 'hiểu']"
dạy tận tình dễ hiểu,2.0,"['dạy', 'tận tình', 'dễ', 'hiểu']"
làm mẫu số bài thực hành,2.0,"['làm', 'mẫu', 'số', 'bài', 'thực hành']"
thân thiệt,2.0,"['thân', 'thiệt']"
nên khuyến khích kỹ năng nghe nói,0.0,"['nên', 'khuyến khích', 'kỹ năng', 'nghe', 'nói']"
giảng bài rất sát thực tiễn ngoài đời rất thích cách truyền đạt,2.0,"['giảng', 'bài', 'rất', 'sát', 'thực tiễn', 'ngoài', 'đời', 'rất', 'thích', 'cách', 'truyền đạt']"
giảng hay diễn đạt tốt giúp dễ dàng tiếp thu kiến thức mới,2.0,"['giảng', 'hay', 'diễn đạt', 'tốt', 'giúp', 'dễ dàng', 'tiếp thu', 'kiến thức', 'mới']"
đề thi lẫn lý thuyết trắc nghiệm khó hơn nhiều so kiến thức được học,0.0,"['đề thi', 'lẫn', 'lý thuyết', 'trắc nghiệm', 'khó', 'hơn', 'nhiều', 'so', 'kiến thức', 'được', 'học']"
ngoài thời gian cố định trong thời khóa biểu nhà trường đều cố gắng sắp xếp đi đủ,1.0,"['ngoài', 'thời gian', 'cố định', 'trong', 'thời', 'khóa biểu', 'nhà trường', 'đều', 'cố gắng', 'sắp xếp', 'đi', 'đủ']"
nên trả lời những câu hỏi cách nhanh nhất không nên lẫn tránh hoặc bỏ qua những câu hỏi,0.0,"['nên', 'trả lời', 'những', 'câu', 'hỏi', 'cách', 'nhanh', 'nhất', 'không', 'nên', 'lẫn', 'tránh', 'hoặc', 'bỏ qua', 'những', 'câu', 'hỏi']"
rất nhiệt tình vui tính cách truyền đạt dễ tiếp thu,2.0,"['rất', 'nhiệt tình', 'vui', 'tính cách', 'truyền đạt', 'dễ', 'tiếp thu']"
đẹp smile,2.0,"['đẹp', 'smile']"
đôi dạy quá giờ mệt mỏi không kịp tiếp nhận kiến thức lỡ bài,0.0,"['đôi', 'dạy', 'quá', 'giờ', 'mệt mỏi', 'không', 'kịp', 'tiếp nhận', 'kiến thức', 'lỡ', 'bài']"
dạy rất hay dễ hiểu kiến thức về nhiều mặt cuộc sống cũng được lồng ghép vào bài giảng giúp bài giảng sinh động,2.0,"['dạy', 'rất', 'hay', 'dễ', 'hiểu', 'kiến thức', 'về', 'nhiều', 'mặt', 'cuộc sống', 'cũng', 'được', 'lồng ghép', 'vào', 'bài', 'giảng', 'giúp', 'bài', 'giảng', 'sinh động']"
vui vẻ dễ thương hỗ trợ tích cực,2.0,"['vui vẻ', 'dễ thương', 'hỗ trợ', 'tích cực']"
phần chấm bài thuyết trình quá sơ sài,0.0,"['phần', 'chấm', 'bài', 'thuyết trình', 'quá', 'sơ sài']"
thực hành cần gặp hướng dẫn nhiều hơn,0.0,"['thực hành', 'cần', 'gặp', 'hướng dẫn', 'nhiều', 'hơn']"
nhiệt tình trong quá trình giảng dạy,2.0,"['nhiệt tình', 'trong', 'quá trình', 'giảng dạy']"
đi học rất ít nên rất mất công người đi dậy,1.0,"['đi', 'học', 'rất', 'ít', 'nên', 'rất', 'mất công', 'người', 'đi', 'dậy']"
cài phầm mềm khoa cực kỳ khó chịu không biết sai chỗ nào,0.0,"['cài', 'phầm', 'mềm khoa', 'cực kỳ', 'khó chịu', 'không', 'biết', 'sai', 'chỗ', 'nào']"
hầu không tiếp thu được gì,0.0,"['hầu', 'không', 'tiếp thu', 'được', 'gì']"
nhiệt tình vui vẻ,2.0,"['nhiệt tình', 'vui vẻ']"
dạy nhiệt tình giúp đỡ hiểu bài giảng cặn kẽ,2.0,"['dạy', 'nhiệt tình', 'giúp đỡ', 'hiểu', 'bài', 'giảng', 'cặn kẽ']"
nên bị kiến thức nền vững chắc những môn chuyên ngành,0.0,"['nên', 'bị', 'kiến thức', 'nền', 'vững chắc', 'những', 'môn', 'chuyên ngành']"
vui tính nữa,2.0,"['vui', 'tính', 'nữa']"
chuẩn bị bài thực hành sát kiến thức được viên cần gì có,2.0,"['chuẩn bị', 'bài', 'thực hành sát', 'kiến thức', 'được', 'viên', 'cần', 'gì', 'có']"
không nhiệt tình phương pháp giảng dạy không thu hút cách dạy làm chán nản,0.0,"['không', 'nhiệt tình', 'phương pháp', 'giảng dạy', 'không', 'thu hút', 'cách', 'dạy', 'làm', 'chán nản']"
tận tình,2.0,['tận tình']
kiến thức được khơi thông quá nhiều,0.0,"['kiến thức', 'được', 'khơi', 'thông', 'quá', 'nhiều']"
nội dung thực hành rất hợp lý,2.0,"['nội dung', 'thực hành', 'rất', 'hợp lý']"
bị thêm thiết bị quạt đèn,0.0,"['bị', 'thêm', 'thiết bị', 'quạt', 'đèn']"
cách dạy góp phần đẩy tính chủ động cao đôi hơi phản tác dụng gây khó khăn việc nắm bắt bài giảng,0.0,"['cách', 'dạy', 'góp phần', 'đẩy', 'tính', 'chủ động', 'cao', 'đôi', 'hơi', 'phản tác dụng', 'gây', 'khó khăn', 'việc', 'nắm bắt', 'bài', 'giảng']"
dạy kỹ,2.0,"['dạy', 'kỹ']"
giảng dạy nhanh truyền đạt khó nắm bắt,0.0,"['giảng dạy', 'nhanh', 'truyền đạt', 'khó', 'nắm bắt']"
lớp leo cây nhiều quá,0.0,"['lớp', 'leo', 'cây', 'nhiều', 'quá']"
nội dung thực hành cũng không rõ ràng cũng không rõ về thực hành,0.0,"['nội dung', 'thực hành', 'cũng', 'không', 'rõ ràng', 'cũng', 'không', 'rõ', 'về', 'thực hành']"
hơi khó tiếp xúc cách dạy,0.0,"['hơi', 'khó', 'tiếp xúc', 'cách', 'dạy']"
chô tiếng việt giống copy nguyên văn từ dịch,1.0,"['chô', 'tiếng', 'việt', 'giống', 'copy', 'nguyên văn', 'từ', 'dịch']"
ngoài ra môn này đánh giá đồ án cuối kỳ chỉ nên đánh giá vào cách trình bày tài liệu báo cáo cách báo cáo cách thuyết trình,0.0,"['ngoài ra', 'môn', 'này', 'đánh giá', 'đồ án', 'cuối', 'kỳ', 'chỉ', 'nên', 'đánh giá', 'vào', 'cách', 'trình bày', 'tài liệu', 'báo cáo', 'cách', 'báo cáo', 'cách', 'thuyết trình']"
nhiệt tình dễ hiểu đúng giờ,2.0,"['nhiệt tình', 'dễ', 'hiểu', 'đúng', 'giờ']"
phương pháp thái độ sự nhiệt tình,2.0,"['phương pháp', 'thái độ', 'sự', 'nhiệt tình']"
nhiệt tình truyền đạt thường xuyên giúp đỡ trong những lúc khó khăn,2.0,"['nhiệt tình', 'truyền đạt', 'thường xuyên', 'giúp đỡ', 'trong', 'những', 'lúc', 'khó khăn']"
hài lòng về cách dạy phương thức truyền đạt,2.0,"['hài lòng', 'về', 'cách', 'dạy', 'phương thức', 'truyền đạt']"
giảng kỹ lý thuyết trước bắt đầu thực hành,2.0,"['giảng', 'kỹ', 'lý thuyết', 'trước', 'bắt đầu', 'thực hành']"
dạy rất tích cực,2.0,"['dạy', 'rất', 'tích cực']"
môn tránh sa đà vào chỉ luyện tập kỹ năng về đọc viết nên thực hành kỹ năng nghe nói nhiều hơn hiệu quả hơn,0.0,"['môn', 'tránh', 'sa đà', 'vào', 'chỉ', 'luyện tập', 'kỹ năng', 'về', 'đọc', 'viết', 'nên', 'thực hành', 'kỹ năng', 'nghe', 'nói', 'nhiều', 'hơn', 'hiệu quả', 'hơn']"
chịu khó dạy kỹ chưa hiểu,2.0,"['chịu khó', 'dạy', 'kỹ', 'chưa', 'hiểu']"
rất dễ tính lớp học vui tạo sự hào hứng mỗi tới lớp,2.0,"['rất', 'dễ tính', 'lớp học', 'vui tạo', 'sự', 'hào hứng', 'mỗi', 'tới', 'lớp']"
tận tình hay trao đổi nhiều lớp,2.0,"['tận tình', 'hay', 'trao đổi', 'nhiều', 'lớp']"
thấy vấn đề điểm danh đi học không hiệu quả,0.0,"['thấy', 'vấn đề', 'điểm danh', 'đi', 'học', 'không', 'hiệu quả']"
cứ bị đẹp dễ thương thế nào ý,2.0,"['cứ', 'bị', 'đẹp', 'dễ thương', 'thế nào', 'ý']"
nhiều nghĩ có biết gì không,0.0,"['nhiều', 'nghĩ', 'có', 'biết', 'gì', 'không']"
gần gũi vui vẻ giải đáp thắc mắc,2.0,"['gần gũi', 'vui vẻ', 'giải đáp', 'thắc mắc']"
tạo ra môi trường năng động giúp đỡ nhiều trong kỹ năng học tập làm việc cũng cách cư xử trong cuộc sống,2.0,"['tạo', 'ra', 'môi trường', 'năng động', 'giúp đỡ', 'nhiều', 'trong', 'kỹ năng', 'học tập', 'làm việc', 'cũng', 'cách', 'cư xử', 'trong', 'cuộc sống']"
quá nghiêm khắc tạo áp lực,0.0,"['quá', 'nghiêm khắc', 'tạo', 'áp lực']"
phòng học hơi ồn,0.0,"['phòng', 'học', 'hơi', 'ồn']"
không lười biếng giảng bài thấy buồn ngủ quá sad,0.0,"['không', 'lười biếng', 'giảng', 'bài', 'thấy', 'buồn ngủ', 'quá', 'sad']"
nhiệt tình vui tính truyền đạt dễ hiểu,2.0,"['nhiệt tình', 'vui tính', 'truyền đạt', 'dễ', 'hiểu']"
không quan tâm có nắm được kiến thức hay không,0.0,"['không', 'quan tâm', 'có', 'nắm', 'được', 'kiến thức', 'hay', 'không']"
dễ hiểu thân thiện,2.0,"['dễ', 'hiểu', 'thân thiện']"
thực hành đề bài quản lý thông tin trên nhiều ngôn ngữ do tự chọn thấy được mối liên quan môn học những môn khác cũng thực tế,0.0,"['thực hành', 'đề bài', 'quản lý', 'thông tin', 'trên', 'nhiều', 'ngôn ngữ', 'do', 'tự', 'chọn', 'thấy', 'được', 'mối', 'liên quan', 'môn học', 'những', 'môn', 'khác', 'cũng', 'thực tế']"
nói điều này có thể hơi xúc phạm kỹ năng giảng dạy cần được cải thiện mặc kiến thức chuyên môn có cao đi chăng nữa,0.0,"['nói', 'điều', 'này', 'có thể', 'hơi', 'xúc phạm', 'kỹ năng', 'giảng dạy', 'cần', 'được', 'cải thiện', 'mặc', 'kiến thức', 'chuyên môn', 'có', 'cao', 'đi chăng nữa']"
luôn hướng dẫn cụ thể giải thích những khó khăn,2.0,"['luôn', 'hướng dẫn', 'cụ thể', 'giải thích', 'những', 'khó khăn']"
có ít áp lực,1.0,"['có', 'ít', 'áp lực']"
phân bố thời gian khoảng tiết,1.0,"['phân bố', 'thời gian', 'khoảng', 'tiết']"
có phần mềm minh họa các thuật toán tốt hơn,0.0,"['có', 'phần mềm', 'minh họa', 'các', 'thuật toán', 'tốt', 'hơn']"
hướng dẫn chi tiết nói qua số điểm lưu ý trong ngành,2.0,"['hướng dẫn', 'chi tiết', 'nói', 'qua', 'số', 'điểm', 'lưu ý', 'trong', 'ngành']"
đề thi thực hành quá khó,0.0,"['đề', 'thi thực hành', 'quá', 'khó']"
dạy còn cứng nhắc không nguyên cứu trước dạy,0.0,"['dạy', 'còn', 'cứng nhắc', 'không', 'nguyên cứu', 'trước', 'dạy']"
không đảm bảo thời gian lên lớp,0.0,"['không', 'đảm bảo', 'thời gian', 'lên', 'lớp']"
dạy đầy đủ nhiệt tình,2.0,"['dạy', 'đầy đủ', 'nhiệt tình']"
ghi lý thuyết bài tập trên bảng nhiều quá thể,0.0,"['ghi', 'lý thuyết', 'bài tập', 'trên', 'bảng', 'nhiều', 'quá thể']"
môn thiết kế mạng cần thực hành những đồ án thực tế có giảm các trường hợp giả sử giúp rút ngắn giai đoạn thích nghi công việc sau ra trường,0.0,"['môn', 'thiết kế', 'mạng', 'cần', 'thực hành', 'những', 'đồ án', 'thực tế', 'có', 'giảm', 'các', 'trường hợp', 'giả sử', 'giúp', 'rút', 'ngắn', 'giai đoạn', 'thích nghi', 'công việc', 'sau', 'ra', 'trường']"
