text,label
được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt,2
cám ơn,1
chỉ hướng dẫn còn tìm hiểu nên kiến thức khắc sâu,2
hay giảng kiến thức cao siêu quá nên gần không hiểu bài mặc rất tận tình colonsad,0
giảng dạy tận tâm nhiệt tình,2
đi trễ rất nhiều lần,0
nhiều bài tập nhưng không giải chỉ biết làm không biết làm đúng hay không,0
khá nhiệt huyết gần gủi,2
hay nghỉ học không báo trước,0
nhẹ nhàng thoải mái hiền hướng dẫn thực hành kỹ,2
dạy rất chậm rãi kết hợp biểu đồ vẽ trên bản đồ giúp dễ hiểu hơn,2
kỳ này dạy bằng tài liệu tiếng anh nên đa phần không nắm bắt kịp gần toàn bộ đều không hiểu bài,0
giao dịch sách hơi nhiều,0
tài liệu bài giảng đầy đủ có bài tập về nhà,2
ảnh hướng tới kết quả chung,0
rất dễ thương điểm khách quan giúp nhớ nhiều kiến thức,2
khổ lắm,0
dạy dễ hiểu tận tâm nhiệt tình,2
có thể nhà trường ngoài việc lên kế hoạch thành lập một câu lạc bộ tiếng anh cũng nên tạo điều kiện tìm hiểu ngoại ngữ khác tiếng nhật tiếng trung,0
phòng lab khoa trên tầng nhà quá chật chội bụi bám lớp dày thiết bị mạng đầu tư đắt tiền nhưng ít sử dụng tới không kiểm tra lau chùi dẫn đến hỏng hóc quạt không còn quay,0
không đăng tài liệu bài học lên trước chỉ đăng sau đã học xong thế không hiểu không có tài liệu đọc,0
dạy từng phần vẽ từng đoạn mạch lý giải chứ không giải thích chung cả hình chương,0
cần chủ động về thời gian,0
chú thích những phần cần phải tập trung,1
không hiểu,0
lớp có nhưng không biết,1
hy vọng lần sau dạy mang đến thêm một số bài tập kèm hướng dẫn bọn dễ dàng vận dụng kiến thức học hơn giảng xong có thể bọn nói bọn hiểu nhưng bọn không nhớ lâu được do không có chỗ bọn vận dụng nên cuối cùng đến thi bọn vẫn trả lời rằng bọn không hiểu,0
tận tình chu đáo,2
mong giải bài tập trên lớp,0
dạy không tận tình dạy có đầy đủ trách nhiệm,0
đảm bảo đúng thời gian lên lớp,2
hay những ví dụ trường hợp rất thực tế,2
tạo tính chủ động trong học tập,2
tận tâm nhiệt tình giúp đỡ,2
dạy khá nâng cao cần phát huy có cơ hội được học thêm nhiều hơn,0
nhiều nhóm chưa chuẩn bị kỹ về vấn đề tìm hiểu,0
rất vui vẻ hòa đồng,2
tóm nên học một khóa về kỹ năng giao tiếp,0
khá dễ,2
thiết bị phòng học cần được nâng cấp,0
sử dụng tạo bài kiểm tra trong khóa học chưa hợp lý,0
dạy đủ nội dung bài học,1
điều không hài lòng nhất đôi lúc giảng bài hơi nhanh,0
dạy dễ hiểu hài hước,2
dạy hay rất vui vẻ,2
hơn nữa môn học cần có sự sáng tạo tư duy có thể dễ dàng tiếp cận vận động sự sáng tạo cũng khả năng vốn có mỗi,0
nên giảm thời lượng môn học còn tuần,0
dạ hỏi trường tạo sao không dùng ngôn ngữ thay,1
cải thiện chất lượng phòng học các thiết bị hỗ trợ việc học tập,0
cố gắng tạo mọi điều kiện hoạt động nâng cao kỹ năng,2
ôn kỹ hay bài tập trên cập nhật tài liệu bài giảng bài tập bài ôn thường xuyên,2
rất tân tâm vui vẻ có khả năng truyền đạt kiến thức,2
giảng nhanh,0
chưa tận dụng hết thời gian môn học truyền đạt còn yếu,0
dạy quá tiết học,2
ở lớp có nhiều siêng nhưng cách giảng rất khó hiểu,0
dạy dễ hiểu,2
chỉ thắc mắc nội dung môn học có vẻ khác so tên môn học cứ nghĩ môn này cập nhật các vấn đề hiện đại chứ,0
giảng lý thuyết buồn ngủ,0
chúc luôn tận tình,2
đủ tài liệu,2
tài liệu tài liệu cập nhật kịp thời,2
giải đáp thắc mắc về bài tập qua email nhiệt tình nhanh chóng,2
dạy rất dễ tiếp thu tận tình giải thích rất rõ ràng,2
bài tập quá khó,0
không dành nhiều thời gian ôn tập,0
đồ án hay,2
mong được học trò nhiều hơn ạ,2
cần có một phương pháp giảng khác chứ không phải những người đi làm,0
mong có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ môn học đã qua đi,0
môn này môn hài lòng nhất từ trước tới giờ,2
hơi khó tính,0
giảng bài cụ thể,2
vui tính nhiệt tình hay cười,2
hướng dẫn sai hướng dẫn viết ít không đáp ứng được câu hỏi,0
giảng bài hơi khó hiểu,0
kiến thức được dồn thời gian ở nhà đâu phải chỉ có học anh văn có những thắc mắc hỏi ai bây giờ,0
chấm điểm gắt,0
dạy môn này rất truyền cảm rất thích môn này,2
giọng điệu nói hơi nhanh khó nghe khả năng truyền đạt chưa tốt,0
đi rất đúng giờ giảng dạy rất nhiệt tình,2
bỏ bớt những phần không cần thiết,0
rất dễ tính,2
giảng dạy dễ hiểu,2
đồng thời những tiết thực hành giúp hiểu nhiều hơn những gì đọc từ tài liệu,2
làm bài tập nhóm hiệu quả,2
thiết bị,1
dạy nhiêt tình kỹ càng,2
điều chỉnh máy lạnh phù hợp thời tiết,0
sản phẩm làm ra đem người khác báo cáo không được hợp lý,0
phòng thực hành về nhưng máy tính không cài mong trong những học kỳ sau trường khắc phục vấn đề này,0
cách chấm điểm quá trình quá gắt,0
dạy không dạy nhiều trong mỗi buổi học thời gian dạy trên lớp không đảm bảo,0
tài liệu khó hiểu,0
hy vọng được học làm việc nhiều hơn,2
giảng dạy tốt đưa ra nhiều vấn đề tham khảo,2
giảng kỹ dễ hiểu minh họa thực tế,2
đôi quá luyên thuyên các vấn đề không liên quan đến môn học,0
nên học ở giảng đường thuận tiện hơn,0
đưa ra nhiều bài tập từ dễ đến khó,2
tiết dạy sinh động khả năng truyền đạt cao,2
chia sẻ nhiều điều trong thực tế,2
thiết bị phòng lab cũ chưa đáp ứng được yêu cầu thực hành,0
cần nâng cấp dụng cụ học tập microphone loa máy chiếu,0
dạy rất nhiệt tình,2
máy chiếu tại phòng học còn mờ,0
phương pháp dạy hay,2
giảng bài hay,2
dạy cũng khá hay nhưng hay gọi lên làm bài tập gây áp lực lắm,0
nhiệt tình bài giảng phong phú đa dạng,2
dạy nhiệt tình hài hước,2
có thể biết được cách quản lý dữ liệu có rất nhiều tài liệu tham khảo được cập nhật,2
tận tâm nhiệt tình vui vẻ,2
dạy đúng đề cương ôn tập sát đề thi,2
giống việc cung cấp phép cộng yêu cầu giải được bất đẳng thức,1
có kiến thức sâu rộng,2
kiến thức môn học có ích,2
nói hơi nhỏ,0
sử dụng từ ngữ không phù hợp có thái độ phân biệt một vài thường nói chuyện các nữ,0
những ví dụ thực tiễn còn ít môn học lý thuyết nhiều,0
dạy rất nhiệt tình rất năng động luôn giải đáp các khúc mắc nhất khúc mắc về đồ án,2
chép hơi nhiều,0
cần phải có phương pháp giảng dạy linh hoạt sáng tạo gây hứng thú người học,0
tận tâm gần gũi,2
tạo hứng thú trong học tập,2
truyền đạt dễ hiểu,2
đang đi học phải học nhiều môn khác nhau,1
dạy tâm huyết nhiệt tình,2
nghĩ nên nhiều bài kiểm tra hơn có thể sau hoặc giữa mỗi chương giám sát được rõ tình hình học tập,0
nên chuẩn bị riêng một tài liệu giảng dạy không nên lấy tài liệu người khác đến sơ sót lấy cái lý do không tài liệu cái này cũng không rõ nữa,0
kể chuyện hay,2
thường hay bận việc,0
thân mến,1
không đánh giá đúng thực lực,0
thực hành không có tính thực tiễn,0
giảng dạy chi tiết hơn,0
cần trao đổi nhiều hơn qua các kênh trường website môn học chẳng hạn,0
tận tâm nhiệt tình,2
giảng dạy nhiệt tình hiệu quả,2
nói lan man khá nhiều khiến không biết đâu phần nội dung chính,0
đa số giảng sơ sài chủ yếu lước qua,0
rất tốt có nhiều phương pháp dạy hay mong tiếp tục phát huy,2
dạy bằng tài liệu bài giảng hơi nhanh,0
cần thêm tiết môn học,0
giảng cũng rất hay,2
cách giảng dạy không phù hợp,0
nhiệt tình tới nỗi mỗi lần xong tiết học áo thấy đều ướt đẫm mồ hôi,2
rất nhiệt tình vui tính ạ,2
rất thích,2
không tiếp thu kịp cũng không hiểu gì,0
vui tính,2
nhiệt tình đánh giá đúng năng lực,2
rất vui tính,2
tận tình giúp từng tiếp cận bài học thân thiện mọi người,2
nên nhiều ví dụ hơn giảng bài chậm hơn ạ,0
giảng dạy còn nhiều thiết sót,0
phòng học cần phù hợp số lượng,0
nhưng nhiều lúc quá khó tính,0
phòng thực hành có máy lạnh hư dẫn tới trong phòng đôi rất nóng phòng có bị bảng sử dụng bút lông nhưng bút lông luôn hết mực cần sử dụng gây khó khăn trong việc hướng dẫn,0
cung cấp thêm tài liệu tài liệu môn học,0
dạy dễ hiểu thu hút nhiệt tình bài tập dễ hiểu,2
rất có tâm huyết thương smile,2
bài tập củng cố kiến thức,2
thay thuyết trình tất cả nội dung môn học nên hướng dẫn nội dung môn học tìm hiểu thuyết trình về những nội dung mới không nằm trong khung học,0
tận tâm nhiệt tình có nhiều bài tập hay,2
truyền đạt rất tốt,2
tận tình nhiệt huyết,2
dạy dễ hiểu thân thiện,2
muốn bọn hiểu được môi trường làm việc sau này thế nào nhưng bọn còn đang trong thời gian đi học còn chưa đủ kiến thức nền tảng không nên dạy học theo kiểu trong suốt quá trình môn học bọn mơ hồ về việc đang muốn truyền đạt điều gì đến bọn việc bọn cần phải làm những gì,0
vui tính khả năng truyền đạt tốt,2
thoải mái về thời gian,2
phòng học quá nóng phòng lớp có nhiều nhưng chỉ có cái quạt học anh văn vào buổi chiều bị nắng chiếu còn nóng tiếp thu bài rất kém ạ,0
dạy rất hay,2
hiền vui tính,2
có trình độ tốt,2
không hài lòng điểm gì cả,0
dạy hơi lan man diễn đạt không tốt ạ,0
rất hài lòng về tất cả hoạt động giảng dạy,2
truyền cảm hứng môn học,2
dạy tận tâm nhiệt tình tâm huyết vui tính,2
cải thiện vật chất máy chiếu phòng học,0
giảng dạy dễ hiểu kỹ càng tận tâm trong giải thích dạy học,2
những bài tập quá trình không rải đều các buổi học chỉ tập trung vào buổi làm một số trong có bản thân bị mất từ cột điểm làm giảm tổng điểm xuống mức thấp,0
phản ánh kết quả bài tập không đúng lơ cười bỏ đi không có một đáp án cụ thể,0
quá khắt khe sad,0
cảm ơn rất tuyệt vời mong tiếp tục giữ lửa khóa sau,2
các bài tập đều năm hết,0
nửa học kỳ không có hướng dẫn thực hành,0
đầy đủ số tiết,1
môn học chỉ nên thuyết trình tìm hiểu về không làm đồ án,0
truyền đạt kiến thức rất hay dễ hiểu,2
nhiệt tình ví dụ hay,2
chất lượng âm thanh chưa tốt còn quá rè,0
tận tình nhiệt huyết,2
nghĩ nên phân tích nhiều bài toán hơn,0
bài tập trắc nghiệm về nhà trên,1
nên lựa chọn các nền tảng phát triển game chứ không nhất thiết phải chọn nền tảng trên,0
cần phân chia trình độ giữa chia lớp rõ ràng hơn,0
không dám ý kiến,1
mong thay đổi trong các học kỳ sau,1
nghỉ nên thông báo lớp sớm hơn,0
tài liệu môn này quá ít,0
mới tâm huyết luôn giúp học tập tốt hơn,2
cần nắm vững xem có hiểu được bài hay không đưa ra phương án nắm vững kiến thức,0
dạy dễ hiểu tiết học dễ hiểu sôi nổi,2
làm môn học cần thực hành nhiều cần tăng thêm số buổi thực hành,0
nên bị thêm rèm che cửa sổ mở máy chiếu mấy ở dưới cuối lớp xem không được rõ,0
phù hợp thực tiễn,2
môn này môn đi học nhiều nhất,2
nhưng nhìn dáng đi thấy thương thương,1
gần gũi nhiệt tình,2
dạy tâm huyết quan tâm,2
nhiệt tình giảng dễ hiểu không nhàm chán,2
bài tập ở lớp giúp ích rất nhiều việc học,2
cuối buổi học chia sẻ kinh nghiệm có thể học tốt hơn,2
nhiều chỗ hay dạy còn hơi nhanh,0
hiệu quả,2
có thêm các tài liệu tham khảo,0
hình đăng ký dạy dạy mấy buổi người khác dạy mấy buổi phải,0
phương pháp dạy giúp thoải mái kể chuyện,2
